99.5626355877,-0.00343324284656
99.5878999655,-0.00397118578422
99.6131570347,-0.0033476642099
99.6384067902,-0.00404649309192
99.6636492266,-0.00329490205875
99.6888843388,-0.00398790156847
99.7141121214,-0.00344114847179
99.7393325692,-0.00385197519006
99.764545677,-0.00360317691189
99.7897514395,-0.00380711448937
99.8149498515,-0.00341905001576
99.8401409077,-0.00399444482667
99.865324603,-0.00329657614204
99.890500932,-0.00409579435767
99.9156698895,-0.00342740929948
99.9408314703,-0.00375217310762
99.9659856691,-0.00354385480346
99.9911324808,-0.00378682927568
100.0162719,-0.0035910923406
100.041403922,-0.00384207541574
100.06652854,-0.00345719072626
100.091645751,-0.00395578644453
100.116755548,-0.00330708682456
100.141857927,-0.00386046389168
100.166952882,-0.00347930031501
100.192040408,-0.00371660405623
100.2171205,-0.00357809627757
100.242193152,-0.00381776989729
100.26725836,-0.0034768149345
100.292316118,-0.00385069214368
100.317366421,-0.00347466771047
100.342409263,-0.00381841559525
100.36744464,-0.0034434877353
100.392472546,-0.00381302179075
100.417492977,-0.00344053478041
100.442505926,-0.00390883000866
100.467511389,-0.0033967970932
100.492509361,-0.00404972297331
100.517499835,-0.00336260989111
100.542482808,-0.0039231021601
100.567458274,-0.00362451834272
100.592426227,-0.00375036264847
100.617386663,-0.00356120376135
100.642339576,-0.00386740236156
100.667284962,-0.00328909495189
100.692222814,-0.00398737415569
100.717153128,-0.00329825718328
100.742075898,-0.0040604549187
100.76699112,-0.00335148134245
100.791898788,-0.00382399587288
100.816798898,-0.00365335487961
100.841691442,-0.00382912944997
100.866576418,-0.00340759583494
100.891453819,-0.00394708761275
100.91632364,-0.00334247636078
100.941185877,-0.00400467162474
100.966040523,-0.00339910574172
100.990887574,-0.00386482235291
101.015727025,-0.00361614931788
101.04055887,-0.00390497808635
101.065383105,-0.00335698229942
101.090199723,-0.00394529941905
101.115008721,-0.0033393898132
101.139810092,-0.0039943376742
101.164603832,-0.00329092071853
101.189389935,-0.0038889469646
101.214168397,-0.00355580021571
101.238939212,-0.00384093431159
101.263702375,-0.00338084946688
101.28845788,-0.00390136690918
101.313205724,-0.00338543058257
101.3379459,-0.00394663952063
101.362678403,-0.00344274323442
101.387403229,-0.0039023827702
101.412120371,-0.00360031719356
101.436829826,-0.00377295511909
101.461531587,-0.00339090370773
101.486225651,-0.00390965522178
101.51091201,-0.00353803656387
101.535590662,-0.00400021018582
101.560261599,-0.00332228299205
101.584924818,-0.00396944212142
101.609580312,-0.00351960634022
101.634228078,-0.00376132977264
101.658868109,-0.00349244249503
101.683500401,-0.00393560003375
101.708124949,-0.00344495447161
101.732741747,-0.00394907202071
101.75735079,-0.00324316272657
101.781952073,-0.00416334215713
101.806545592,-0.00352607306095
101.83113134,-0.00377148838278
101.855709313,-0.00344916959903
101.880279506,-0.00395335255287
101.904841913,-0.00342506029483
101.92939653,-0.00398508777262
101.953943351,-0.00328622966719
101.978482371,-0.00408219156122
102.003013586,-0.00335815541015
102.02753699,-0.00390101761998
102.052052577,-0.00344467197876
102.076560344,-0.00391833457129
102.101060284,-0.00337677349851
102.125552393,-0.00395091170325
102.150036665,-0.00320731118233
102.174513096,-0.00404161695906
102.19898168,-0.00326326285874
102.223442413,-0.00390623190932
102.247895288,-0.00343373407798
102.272340302,-0.0038728782699
102.296777449,-0.0033689082294
102.321206724,-0.00400206935063
102.345628122,-0.00330969188184
102.370041637,-0.0041533421883
102.394447265,-0.00338255694833
102.418845001,-0.0039617521927
102.443234839,-0.00347179685941
102.467616775,-0.00378994782983
102.491990803,-0.00343521194702
102.516356918,-0.00380797449226
102.540715116,-0.0033379509087
102.565065391,-0.004073062728
102.589407738,-0.00326436638995
102.613742152,-0.00391079632593
102.638068628,-0.00346203067778
102.662387161,-0.00388401238493
102.686697746,-0.00328316538507
102.711000378,-0.0038801061906
102.735295051,-0.00339031506498
102.759581761,-0.00410016534321
102.783860503,-0.00328061320822
102.808131272,-0.00393333452453
102.832394062,-0.00336565190779
102.856648868,-0.00390964826383
102.880895686,-0.0034113239057
102.90513451,-0.00386482652768
102.929365336,-0.00343731185697
102.953588158,-0.00397959099042
102.977802972,-0.00332468766031
103.002009771,-0.00394614272285
103.026208552,-0.00344542900395
103.050399309,-0.00387187215002
103.074582038,-0.00351639454951
103.098756732,-0.00389469144989
103.122923388,-0.00342427682942
103.147081999,-0.00401100614437
103.171232562,-0.00326369146859
103.19537507,-0.00404860970097
103.21950952,-0.00343513958431
103.243635906,-0.00384389144125
103.267754222,-0.00347532175797
103.291864465,-0.00382207130331
103.315966628,-0.00341107759419
103.340060707,-0.00398193721189
103.364146698,-0.00328527225298
103.388224594,-0.00402179653657
103.412294391,-0.00322674056791
103.436356084,-0.00394912490114
103.460409667,-0.0034286700804
103.484455137,-0.00376402528331
103.508492487,-0.00350198184743
103.532521714,-0.0038591669294
103.556542811,-0.00337966104865
103.580555774,-0.00403408984642
103.604560598,-0.00329834763666
103.628557278,-0.00394552068193
103.652545808,-0.00338110134474
103.676526185,-0.00383400558284
103.700498402,-0.00335941062471
103.724462456,-0.00399964659169
103.74841834,-0.0033968694559
103.77236605,-0.0040264444486
103.796305582,-0.00339146591026
103.820236929,-0.00387553342444
103.844160087,-0.0034684542592
103.868075051,-0.00378223981044
103.891981817,-0.00352176330539
103.915880378,-0.003995327095
103.939770731,-0.00335686540582
103.963652869,-0.00392240079853
103.987526789,-0.00336230930758
104.011392485,-0.00387021059105
104.035249952,-0.00362323668793
104.059099186,-0.00373973507235
104.082940181,-0.00359276920707
104.106772932,-0.00373845202598
104.130597435,-0.0035113931735
104.154413684,-0.00396524508468
104.178221674,-0.0033174764387
104.202021401,-0.00391630424086
104.22581286,-0.00339778373082
104.249596045,-0.00377751396934
104.273370952,-0.00362165027484
104.297137576,-0.00381224667488
104.320895912,-0.00352692193111
104.344645954,-0.00376675140896
104.368387698,-0.00341456213663
104.39212114,-0.00384576730515
104.415846273,-0.00340199885823
104.439563093,-0.00375875533035
104.463271596,-0.00349197352906
104.486971776,-0.00382994492196
104.510663628,-0.00349147812286
104.534347147,-0.00383458170128
104.558022329,-0.00339196688282
104.581689169,-0.00381380247298
104.605347661,-0.00336851719249
104.6289978,-0.00380973067938
104.652639583,-0.00351524231263
104.676273003,-0.00393127218752
104.699898057,-0.00340637541013
104.723514738,-0.00393322876366
104.747123042,-0.00335876075198
104.770722965,-0.00403013633801
104.794314501,-0.00339596492212
104.817897645,-0.00385827213675
104.841472392,-0.00347243559942
104.865038739,-0.00381121272319
104.888596679,-0.00346010054185
104.912146207,-0.00387058353728
104.93568732,-0.00341520365982
104.959220011,-0.00406736555678
104.982744277,-0.00337504931796
105.006260111,-0.00392640440419
105.02976751,-0.00345105659565
105.053266469,-0.0038026753159
105.076756981,-0.0034811052078
105.100239044,-0.00391008244004
105.123712651,-0.00335132409273
105.147177798,-0.00397866001642
105.17063448,-0.00325171822454
105.194082692,-0.0039378182289
105.217522429,-0.00332247363994
105.240953687,-0.00380595807773
105.26437646,-0.00352522975715
105.287790744,-0.00381905433526
105.311196533,-0.00342102607417
105.334593823,-0.00392364209719
105.357982609,-0.00325582202471
105.381362886,-0.00392636961443
105.40473465,-0.00343925869199
105.428097895,-0.00385123208077
105.451452616,-0.0034967661665
105.474798809,-0.0039423687296
105.498136469,-0.00336556006282
105.521465591,-0.00389059739085
105.54478617,-0.00331163454208
105.568098201,-0.00391529672938
105.591401679,-0.00344079361623
105.6146966,-0.00387353927536
105.637982959,-0.00342935056813
105.661260751,-0.00391280439092
105.684529971,-0.00338929920397
105.707790613,-0.00404135673165
105.731042675,-0.0032418796802
105.754286149,-0.00412226101605
105.777521033,-0.0033157327759
105.80074732,-0.00390702789905
105.823965006,-0.00345509499108
105.847174086,-0.00382265020493
105.870374556,-0.00337997833127
105.89356641,-0.00405637060079
105.916749644,-0.00323817526647
105.939924253,-0.00404616328499
105.963090231,-0.00313309209835
105.986247575,-0.00402435427978
106.00939628,-0.00345917235104
106.03253634,-0.00376954711413
106.05566775,-0.00354655588048
106.078790507,-0.00388173574299
106.101904605,-0.0033626989529
106.125010039,-0.0039378321448
106.148106805,-0.0031998564324
106.171194898,-0.00392974978759
106.194274312,-0.00332955544363
106.217345044,-0.00397546631639
106.240407087,-0.00337617650621
106.263460439,-0.00394707369685
106.286505093,-0.0033914603439
106.309541045,-0.00396717243743
106.33256829,-0.003323220924
106.355586824,-0.00395145024875
106.378596641,-0.00342352954536
106.401597737,-0.00385420590952
106.424590107,-0.00339871887958
106.447573747,-0.00386625569105
106.47054865,-0.0033148741646
106.493514813,-0.00393960085624
106.516472232,-0.00330345338194
106.5394209,-0.00395284462236
106.562360814,-0.00344777522542
106.585291968,-0.0037076227316
106.608214358,-0.00357090175505
106.631127979,-0.00389776547315
106.654032826,-0.00345336246099
106.676928895,-0.00400107575507
106.69981618,-0.00324636477615
106.722694677,-0.00387619860467
106.745564382,-0.00339194183419
106.768425289,-0.00388050279387
106.791277394,-0.00348520761639
106.814120691,-0.00374402395406
106.836955177,-0.00343710172682
106.859780847,-0.0038752926793
106.882597694,-0.00324174469593
106.905405716,-0.00406211508609
106.928204907,-0.00323390447544
106.950995263,-0.00405551616427
106.973776778,-0.00334861327457
106.996549448,-0.00377475166234
107.019313269,-0.00344884814164
107.042068235,-0.00376202556786
107.064814342,-0.00329320431843
107.087551584,-0.00391208911344
107.110279958,-0.0033448434561
107.132999459,-0.00392799081728
107.155710081,-0.00330849789725
107.178411821,-0.00393760670715
107.201104673,-0.00338725774081
107.223788633,-0.00394835813481
107.246463695,-0.00337128228267
107.269129856,-0.00411196463846
107.29178711,-0.00330821679598
107.314435454,-0.00389005884535
107.337074881,-0.00350474972079
107.359705388,-0.00382218123896
107.382326969,-0.00350199576333
107.40493962,-0.00377328631762
107.427543337,-0.00336921855406
107.450138114,-0.00395117053907
107.472723947,-0.00332258218399
107.495300831,-0.00384897492109
107.517868762,-0.00346417790181
107.540427735,-0.00380420745697
107.562977744,-0.00363923023674
107.585518786,-0.00375420622123
107.608050856,-0.0034857141553
107.630573949,-0.00384202949326
107.65308806,-0.0033594412397
107.675593184,-0.00394547754262
107.698089318,-0.00338582301107
107.720576456,-0.00383889006525
107.743054593,-0.00361678109993
107.765523726,-0.00377853122195
107.787983849,-0.00358412882209
107.810434957,-0.00373977821166
107.832877046,-0.00342000603839
107.855310112,-0.00387677054834
107.877734149,-0.00336288403443
107.900149153,-0.00385493371131
107.922555119,-0.00349284048989
107.944952043,-0.0037412407732
107.96733992,-0.00347044562511
107.989718745,-0.00387519805115
108.012088513,-0.00340300358652
108.034449221,-0.0039786488837
108.056800863,-0.00338266131762
108.079143435,-0.00376215220259
108.101476931,-0.00351115521154
108.123801348,-0.00382428810687
108.146116681,-0.00346309385287
108.168422925,-0.00399098950763
108.190720075,-0.00331796488694
108.213008127,-0.00405731688229
108.235287076,-0.00323728325701
108.257556918,-0.00395613155896
108.279817648,-0.00348893986192
108.302069261,-0.00370416462938
108.324311752,-0.00341866315362
108.346545118,-0.00388955926439
108.368769353,-0.00338802311554
108.390984453,-0.00392926133935
108.413190412,-0.00333093033498
108.435387228,-0.00397904409538
108.457574894,-0.00343146161081
108.479753407,-0.00372837969445
108.501922761,-0.00354241450736
108.524082952,-0.00378649251079
108.546233976,-0.00345880079639
108.568375828,-0.00379839756692
108.590508503,-0.00331621565777
108.612631996,-0.00394512407866
108.634746304,-0.00336557119555
108.656851421,-0.00383829446454
108.678947343,-0.0034699961414
108.701034065,-0.00375497716233
108.723111583,-0.00342735085268
108.745179891,-0.00385270577503
108.767238987,-0.00343369789663
108.789288864,-0.00390172593951
108.811329518,-0.00338442028792
108.833360945,-0.00368965729915
108.85538314,-0.00347606347567
108.877396099,-0.00385234396152
108.899399817,-0.00341224653015
108.921394289,-0.00386165230991
108.943379511,-0.00340114720488
108.965355478,-0.00392296717583
108.987322186,-0.00332778534061
109.00927963,-0.00376046281181
109.031227805,-0.00352052339831
109.053166707,-0.00382103874321
109.075096332,-0.00342853092136
109.097016674,-0.00390267222101
109.11892773,-0.00337028729551
109.140829495,-0.00397364333292
109.162721963,-0.00319539777666
109.184605132,-0.00390653945081
109.206478995,-0.00347916393915
109.228343549,-0.00366504145604
109.250198789,-0.00339548343184
109.27204471,-0.00390461070647
109.293881308,-0.0033308830209
109.315708578,-0.00390636828519
109.337526516,-0.00323681150785
109.359335117,-0.00401806289944
109.381134377,-0.00340192371234
109.402924292,-0.00382968747773
109.424704855,-0.00327159152746
109.446476064,-0.00383988366081
109.468237914,-0.003349743246
109.489990399,-0.00394802971947
109.511733516,-0.00323787746612
109.53346726,-0.00400089345672
109.555191627,-0.00337036104981
109.576906611,-0.00382078825694
109.598612209,-0.00335153283129
109.620308416,-0.00386477782201
109.641995227,-0.00336503543323
109.663672638,-0.00390554863842
109.685340645,-0.00321020569042
109.706999242,-0.00393837764825
109.728648426,-0.00341049590939
109.750288191,-0.00373641891236
109.771918534,-0.00343407640922
109.79353945,-0.00376748060234
109.815150934,-0.00334267257503
109.836752982,-0.00380047521143
109.85834559,-0.00330095547712
109.879928752,-0.0039524605434
109.901502465,-0.00341383990119
109.923066723,-0.00377317916515
109.944621523,-0.00359647501238
109.96616686,-0.00376990753605
109.98770273,-0.00351983456105
110.009229127,-0.00385203224527
110.030746048,-0.00327465998436
110.052253488,-0.00395288358689
110.073751443,-0.0033189167348
110.095239907,-0.00380169424465
110.116718877,-0.00338280465143
110.138188349,-0.0036612660712
110.159648317,-0.00344016740054
110.181098777,-0.003775469723
110.202539725,-0.00329393768658
110.223971156,-0.00385346140864
110.245393066,-0.00334296620061
110.26680545,-0.0038474316473
110.288208305,-0.00337816787212
110.309601624,-0.00377734141213
110.330985405,-0.00339826800429
110.352359642,-0.00379118356213
110.373724332,-0.00329090541104
110.395079469,-0.003879727678
110.416425049,-0.00341380650302
110.437761069,-0.00374482272697
110.459087522,-0.00344150054417
110.480404405,-0.00373378324009
110.501711714,-0.00346494188496
110.523009444,-0.00379585234802
110.544297591,-0.00327265470255
110.565576149,-0.00395325931631
110.586845116,-0.00325795254966
110.608104486,-0.00387136421952
110.629354254,-0.00337936185671
110.650594418,-0.00374476567176
110.671824971,-0.00353246046102
110.69304591,-0.00384396102077
110.71425723,-0.00329483108764
110.735458927,-0.00385924068369
110.756650997,-0.00333749307545
110.777833434,-0.00405619108563
110.799006235,-0.00334549611201
110.820169395,-0.00381985032499
110.84132291,-0.00352830656359
110.862466776,-0.00364965046588
110.883600987,-0.00335770731803
110.90472554,-0.0036719242623
110.92584043,-0.0032810515592
110.946945653,-0.00387176638915
110.968041205,-0.00332764478997
110.98912708,-0.00376344081533
111.010203276,-0.00348493486466
111.031269786,-0.00365402562619
111.052326607,-0.00357381852859
111.073373735,-0.00383185140085
111.094411165,-0.00346146569206
111.115438893,-0.00375518033453
111.136456914,-0.00326351056184
111.157465224,-0.00376034870139
111.178463818,-0.00352082815662
111.199452693,-0.00370734858828
111.220431844,-0.00346402621845
111.241401266,-0.00381838637185
111.262360956,-0.00352656846714
111.283310908,-0.00376180430498
111.304251119,-0.00329054081435
111.325181584,-0.00379266282276
111.346102298,-0.00353422917246
111.367013258,-0.00364099338182
111.387914459,-0.00350946721235
111.408805897,-0.00380778523596
111.429687567,-0.00346087983249
111.450559465,-0.00383089120346
111.471421587,-0.00326316405582
111.492273928,-0.00388979722635
111.513116484,-0.00345834296314
111.53394925,-0.00370444573065
111.554772223,-0.00356282635579
111.575585398,-0.0037674583369
111.596388771,-0.00338627110319
111.617182337,-0.0039042001873
111.637966091,-0.00321425243539
111.658740031,-0.00402803642805
111.679504151,-0.00321447787304
111.700258447,-0.0037022136196
111.721002914,-0.00343240371753
111.741737549,-0.00381054336819
111.762462347,-0.00333095816679
111.783177304,-0.0037395973049
111.803882416,-0.00328167916649
111.824577677,-0.00386790333412
111.845263084,-0.003331800079
111.865938633,-0.00370520275584
111.886604319,-0.00344454812721
111.907260138,-0.00373502453875
