RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
71.7809923767,-0.00458225092337,-50.8072269156,-9.31973680788e-05
71.8107187615,-0.00447164298662,-50.7779690064,-8.96241602913e-05
71.8404436164,-0.00442494688124,-50.7487139427,-8.41001636085e-05
71.8701669352,-0.00472838513299,-50.7194617306,-7.62021422163e-05
71.8998887116,-0.0043843675889,-50.6902123763,-6.66492023347e-05
71.9296089395,-0.00461716551493,-50.6609658857,-6.04415726123e-05
71.9593276128,-0.00448278179183,-50.6317222651,-5.70885839625e-05
71.9890447251,-0.00446417426924,-50.6024815204,-5.34166011407e-05
72.0187602704,-0.00462685933387,-50.5732436578,-5.60059877442e-05
72.0484742425,-0.00445000365236,-50.5440086833,-6.12859996875e-05
72.0781866351,-0.0044768600076,-50.5147766031,-6.36318746009e-05
72.1078974421,-0.00471509657827,-50.4855474231,-6.44725764489e-05
72.1376066574,-0.00435211691375,-50.4563211496,-6.37143250521e-05
72.1673142747,-0.00472045100592,-50.4270977885,-6.4117179717e-05
72.1970202878,-0.00444430792427,-50.3978773459,-6.23346920108e-05
72.2267246906,-0.00444616069808,-50.3686598279,-5.83301945636e-05
72.256427477,-0.00461369932087,-50.3394452407,-5.9985608924e-05
72.2861286406,-0.00438212475746,-50.3102335902,-6.46919571514e-05
72.3158281754,-0.00461547674264,-50.2810248826,-7.00565820246e-05
72.3455260751,-0.00465768275264,-50.2518191239,-7.53540382963e-05
72.3752223337,-0.00442562504964,-50.2226163202,-7.85378711463e-05
72.4049169448,-0.00469093073427,-50.1934164776,-8.10575219957e-05
72.4346099023,-0.00446000774442,-50.1642196022,-7.86395556348e-05
72.4643012002,-0.00447541058886,-50.1350257,-7.37715368851e-05
72.493990832,-0.0045907036498,-50.1058347771,-7.6168557724e-05
72.5236787918,-0.00436716072786,-50.0766468395,-8.12332102693e-05
72.5533650733,-0.00461709016289,-50.0474618934,-8.21992405204e-05
72.5830496704,-0.00456656883312,-50.0182799449,-8.09069520121e-05
72.6127325768,-0.00449490903856,-49.9891009999,-8.12629194132e-05
72.6424137864,-0.00460103574488,-49.9599250646,-8.42777848027e-05
72.672093293,-0.00442835988562,-49.930752145,-8.47071607192e-05
72.7017710905,-0.00457011037922,-49.9015822472,-8.49695320306e-05
72.7314471727,-0.00449832647541,-49.8724153772,-9.12168288834e-05
72.7611215333,-0.00435220113074,-49.8432515412,-9.7350146247e-05
72.7907941663,-0.00464716006122,-49.8140907452,-0.000100286874154
72.8204650654,-0.00448662917858,-49.7849329953,-0.000102837033971
72.8501342245,-0.00447914273131,-49.7557782975,-0.000104334416657
72.8798016375,-0.00462363692584,-49.7266266579,-0.000102492057707
72.909467298,-0.00446561925551,-49.6974780826,-9.33545841134e-05
72.9391312,-0.00447303921569,-49.6683325776,-8.61347673444e-05
72.9687933373,-0.0045616886801,-49.639190149,-8.91227081468e-05
72.9984537038,-0.00443698104604,-49.6100508028,-9.03571547897e-05
73.0281122932,-0.00460666941835,-49.5809145451,-8.57677720898e-05
73.0577690993,-0.00454905613142,-49.5517813821,-7.89165850088e-05
73.0874241161,-0.00451616718012,-49.5226513196,-7.40741280179e-05
73.1170773374,-0.0047541378024,-49.4935243639,-7.48636526843e-05
73.1467287569,-0.00431136475496,-49.4644005209,-7.54279615589e-05
73.1763783685,-0.00452328129964,-49.4352797967,-8.03381011056e-05
73.206026166,-0.00449631856504,-49.4061621974,-9.27070674825e-05
73.2356721433,-0.00449269280195,-49.3770477291,-0.000100492195592
73.2653162943,-0.00458730837532,-49.3479363977,-0.000102325377808
73.2949586126,-0.00448919558058,-49.3188282093,-0.00010321361732
73.3245990922,-0.00435427996068,-49.2897231701,-0.000104788142775
73.354237727,-0.00470836808392,-49.260621286,-0.000103529866824
73.3838745106,-0.00432826577535,-49.2315225631,-9.52695478887e-05
73.4135094371,-0.00472761831512,-49.2024270075,-9.04758080642e-05
73.4431425001,-0.00438341903964,-49.1733346252,-9.37697580615e-05
73.4727736936,-0.00460051271304,-49.1442454223,-9.70388271226e-05
73.5024030114,-0.00460448864152,-49.1151594047,-9.86367101971e-05
73.5320304473,-0.00441182232803,-49.0860765787,-9.97491454798e-05
73.5616559951,-0.00465141080304,-49.0569969502,-9.98110337425e-05
73.5912796487,-0.00463207635485,-49.0279205252,-9.59237120518e-05
73.620901402,-0.00429880312585,-48.9988473098,-8.93628229041e-05
73.6505212487,-0.00474057443435,-48.9697773101,-9.01989304564e-05
73.6801391827,-0.00435935957499,-48.9407105322,-9.57591258641e-05
73.7097551979,-0.00464481971536,-48.911646982,-9.61634094675e-05
73.739369288,-0.00451302455661,-48.8825866655,-9.33096489135e-05
73.7689814469,-0.00444250834014,-48.853529589,-8.95048290559e-05
73.7985916685,-0.00456407778317,-48.8244757583,-8.4104568917e-05
73.8281999466,-0.00463405767038,-48.7954251796,-7.76218161634e-05
73.8578062751,-0.00436733359432,-48.7663778589,-7.3437822194e-05
73.8874106477,-0.00472057954765,-48.7373338021,-7.7515015817e-05
73.9170130583,-0.00440322332999,-48.7082930155,-8.60270164498e-05
73.9466135008,-0.00461346883227,-48.679255505,-9.30023526184e-05
73.9762119691,-0.00449920410511,-48.6502212766,-9.97484734985e-05
74.0058084568,-0.00450891122146,-48.6211903364,-0.000103042231356
74.0354029579,-0.00454670692062,-48.5921626904,-0.000103618819078
74.0649954663,-0.00460763126503,-48.5631383447,-0.000105869709685
74.0945859758,-0.00437969132966,-48.5341173053,-0.00010857437554
74.1241744801,-0.00474263553439,-48.5050995783,-0.000112739533346
74.1537609733,-0.00441288612161,-48.4760851696,-0.00011436948245
74.183345449,-0.00460955052594,-48.4470740854,-0.00011080114735
74.2129279012,-0.00450782526552,-48.4180663316,-0.000106362945645
74.2425083237,-0.00455282373366,-48.3890619143,-9.96542325923e-05
74.2720867104,-0.00461514873962,-48.3600608395,-9.25188413401e-05
74.301663055,-0.00458100096592,-48.3310631133,-8.6487296537e-05
74.3312373515,-0.00426942912582,-48.3020687416,-8.1021635628e-05
74.3608095937,-0.00472869983859,-48.2730777306,-7.81045330779e-05
74.3903797754,-0.00424004182836,-48.2440900862,-7.56228206629e-05
74.4199478905,-0.00463329971746,-48.2151058145,-7.59005552381e-05
74.4495139329,-0.00450783413047,-48.1861249215,-7.9168547985e-05
74.4790778963,-0.00449103505696,-48.1571474133,-8.1578634393e-05
74.5086397746,-0.00461593328738,-48.1281732958,-8.64996026138e-05
74.5381995618,-0.00446410334967,-48.0992025751,-9.26693485259e-05
74.5677572515,-0.00445790675211,-48.0702352572,-0.000100274903927
74.5973128378,-0.00476579963944,-48.0412713482,-0.000111768099182
74.6268663144,-0.00428490288983,-48.012310854,-0.000120276871993
74.6564176752,-0.004744851771,-47.9833537808,-0.000123660614818
74.685966914,-0.00439013423657,-47.9544001344,-0.000122293174766
74.7155140247,-0.00450117212322,-47.925449921,-0.000117857282503
74.7450590012,-0.00453116223703,-47.8965031466,-0.000115914004354
74.7746018373,-0.00444431678922,-47.8675598172,-0.000112613730897
74.8041425268,-0.00454069205445,-47.8386199387,-0.000105620200386
74.8336810636,-0.00457937424825,-47.8096835174,-9.98676401428e-05
74.8632174416,-0.00433317695568,-47.780750559,-9.45994372141e-05
74.8927516546,-0.00467193315405,-47.7518210697,-8.96599651972e-05
74.9222836965,-0.00437799812489,-47.7228950555,-8.67316924035e-05
74.9518135611,-0.00449004661543,-47.6939725225,-8.4711909142e-05
74.9813412424,-0.00450523226869,-47.6650534765,-8.52859674373e-05
75.010866734,-0.0044204523534,-47.6361379237,-8.72285768459e-05
75.04039003,-0.00453626401371,-47.60722587,-9.01699681612e-05
75.0699111241,-0.00465919422601,-47.5783173215,-9.6417478352e-05
75.0994300102,-0.00435491823683,-47.5494122842,-0.000103342291168
75.1289466823,-0.00474830023517,-47.5205107641,-0.000110583261277
75.158461134,-0.00431198973368,-47.4916127671,-0.000115490183294
75.1879733594,-0.00457086389967,-47.4627182994,-0.000118426119917
75.2174833522,-0.00451359191318,-47.433827367,-0.000123053972622
75.2469911064,-0.00457830602221,-47.4049399757,-0.000122387810027
75.2764966157,-0.00453771343245,-47.3760561318,-0.000116975919391
75.3059998741,-0.00468572701071,-47.3471758411,-0.00011192860568
75.3355008754,-0.00429628104859,-47.3182991096,-0.000106375352946
75.3649996134,-0.00473109337413,-47.2894259434,-0.000101096305994
75.3944960821,-0.00440261608115,-47.2605563485,-9.21353925196e-05
75.4239902753,-0.0046707496837,-47.2316903309,-8.27487907225e-05
75.4534821868,-0.00432079705797,-47.2028278966,-7.94899722473e-05
75.4829718106,-0.00452298432394,-47.1739690516,-7.84897840118e-05
75.5124591404,-0.00461467446498,-47.1451138019,-7.96225141179e-05
75.5419441702,-0.00463605228333,-47.1162621534,-8.33411336344e-05
75.5714268939,-0.00432531818066,-47.0874141123,-8.64506549391e-05
75.6009073052,-0.00488703664698,-47.0585696845,-8.91267006852e-05
75.6303853981,-0.0043001683276,-47.029728876,-8.94933279072e-05
75.6598611664,-0.00475617230761,-47.0008916928,-9.16292578925e-05
75.689334604,-0.00439391070375,-46.9720581409,-9.77557927679e-05
75.7188057047,-0.00450907522297,-46.9432282264,-0.000100308587742
75.7482744625,-0.00466208863103,-46.9144019551,-0.000103928337178
75.7777408712,-0.00445104085109,-46.8855793331,-0.00011152567467
75.8072049247,-0.00440836499892,-46.8567603664,-0.000116391740825
75.8366666167,-0.00469810247594,-46.827945061,-0.000114735549166
75.8661259413,-0.0043719876912,-46.7991334229,-0.000105334523251
75.8955828923,-0.00464837012641,-46.7703254581,-9.74039905059e-05
75.9250374636,-0.00439058634883,-46.7415211725,-9.50397398591e-05
75.9544896489,-0.00459721938544,-46.7127205722,-9.25373091201e-05
75.9839394423,-0.00456666191506,-46.6839236631,-9.23798813112e-05
76.0133868375,-0.00450108790623,-46.6551304513,-9.225441291e-05
76.0428318285,-0.00441584258125,-46.6263409428,-8.78321303773e-05
76.0722744091,-0.00462628311235,-46.5975551434,-8.15635689291e-05
76.1017145732,-0.0044055548109,-46.5687730593,-7.62785006974e-05
76.1311523147,-0.00465501440376,-46.5399946964,-8.08653830038e-05
76.1605876274,-0.00441080285919,-46.5112200606,-8.93726353377e-05
76.1900205052,-0.00456699435055,-46.482449158,-8.85542352529e-05
76.2194509421,-0.00453386161322,-46.4536819946,-8.65826288959e-05
76.2488789318,-0.00441869266153,-46.4249185764,-8.6368949626e-05
76.2783044683,-0.00447204634168,-46.3961589092,-8.42381663932e-05
76.3077275454,-0.00476580407192,-46.3674029992,-8.25268228672e-05
76.337148157,-0.00436377431832,-46.3386508522,-8.40356777142e-05
76.366566297,-0.00453992080411,-46.3099024744,-9.0623759665e-05
76.3959819593,-0.0043526709729,-46.2811578716,-9.25277358676e-05
76.4253951378,-0.00462476277403,-46.2524170498,-8.72153351537e-05
76.4548058263,-0.00455660463332,-46.223680015,-8.49011406156e-05
76.4842140187,-0.00431940526138,-46.1949467733,-8.32390508899e-05
76.5136197089,-0.00455985806866,-46.1662173304,-7.99570039736e-05
76.5430228907,-0.00467337814032,-46.1374916926,-7.72146415869e-05
76.5724235582,-0.00434071659263,-46.1087698656,-7.61162849221e-05
76.6018217051,-0.00460864186893,-46.0800518556,-7.83131166057e-05
76.6312173253,-0.00445004354462,-46.0513376684,-7.86461779565e-05
76.6606104128,-0.00465956212129,-46.0226273101,-7.78820449955e-05
76.6900009613,-0.00448476310736,-45.9939207866,-8.22383429135e-05
76.7193889648,-0.00435543240372,-45.9652181039,-8.84211954263e-05
76.7487744173,-0.00467750034041,-45.9365192679,-9.14179794052e-05
76.7781573124,-0.00462291886517,-45.9078242847,-9.08299750795e-05
76.8075376442,-0.00427067908327,-45.8791331602,-8.90828946832e-05
76.8369154066,-0.00462475834156,-45.8504459003,-8.75644924141e-05
76.8662905934,-0.00444141795173,-45.8217625111,-8.11086347149e-05
76.8956631985,-0.00474193077115,-45.7930829984,-7.09514812104e-05
76.9250332158,-0.0044386919807,-45.7644073684,-6.48379745754e-05
76.9544006392,-0.00447674033083,-45.7357356269,-6.06291286726e-05
76.9837654626,-0.00461380570023,-45.7070677798,-5.56575348529e-05
77.0131276798,-0.00448338904066,-45.6784038333,-5.22174395116e-05
77.0424872849,-0.00438337914738,-45.6497437932,-5.23080482909e-05
77.0718442715,-0.00472733463684,-45.6210876654,-5.26564343796e-05
77.1011986338,-0.00442496461113,-45.592435456,-4.80719052349e-05
77.1305503655,-0.00474157617329,-45.5637871709,-4.95777199865e-05
77.1598994605,-0.00444816860844,-45.5351428161,-6.18347101153e-05
77.1892459127,-0.00450043190019,-45.5065023976,-7.36746004956e-05
77.2185897161,-0.00466046191335,-45.4778659212,-8.33298099523e-05
77.2479308645,-0.00447187347523,-45.4492333929,-8.96025614682e-05
77.2772693519,-0.00440480572293,-45.4206048188,-9.28558617208e-05
77.306605172,-0.00467641881695,-45.3919802047,-9.57847768427e-05
77.3359383189,-0.00442607272944,-45.3633595566,-9.54369720537e-05
77.3652687863,-0.00480880792711,-45.3347428805,-9.79124233463e-05
77.3945965683,-0.00434412073206,-45.3061301823,-0.000106176928335
77.4239216587,-0.00461911580315,-45.277521468,-0.000111917658346
77.4532440514,-0.0045763867613,-45.2489167435,-0.000112988759489
77.4825637403,-0.00457960030439,-45.2203160148,-0.000111681479503
77.5118807194,-0.00444030983342,-45.1917192878,-0.000110484342773
77.5411949824,-0.00465102074539,-45.1631265685,-0.00010770479377
77.5705065233,-0.00444468468449,-45.1345378628,-0.000100935112045
77.5998153361,-0.00460138591027,-45.1059531766,-9.74047078681e-05
77.6291214146,-0.00432758317447,-45.077372516,-9.68067527334e-05
77.6584247527,-0.0045379705159,-45.0487958868,-9.07396417718e-05
77.6877253443,-0.00460547708305,-45.0202232951,-8.22614282185e-05
77.7170231833,-0.00450320219595,-44.9916547467,-7.87396868343e-05
77.7463182637,-0.004466035908,-44.9630902476,-8.33425143524e-05
77.7756105793,-0.00472795075061,-44.9345298037,-8.94320503932e-05
77.8049001241,-0.00434186017072,-44.905973421,-9.00578547798e-05
77.8341868919,-0.00482890919316,-44.8774211054,-8.97301699923e-05
77.8634708767,-0.00431263687477,-44.8488728629,-8.84569386789e-05
77.8927520724,-0.00462382752218,-44.8203286994,-8.36798901556e-05
77.9220304728,-0.00449336653788,-44.7917886208,-7.84750290143e-05
77.9513060719,-0.00448407164153,-44.7632526331,-7.36147409275e-05
77.9805788636,-0.00459430281806,-44.7347207422,-7.22979072144e-05
78.0098488418,-0.00459842058568,-44.706192954,-7.39408421841e-05
78.0391160004,-0.00444859855835,-44.6776692745,-7.29301653181e-05
78.0683803334,-0.00471432532793,-44.6491497096,-7.18861680439e-05
78.0976418346,-0.00440884370603,-44.6206342653,-7.00197309096e-05
78.1269004979,-0.00471296012618,-44.5921229474,-6.60696202917e-05
78.1561563173,-0.00451272758091,-44.563615762,-6.52671799415e-05
78.1854092867,-0.00441754908344,-44.5351127149,-6.77385054095e-05
78.2146594,-0.00456092629471,-44.5066138121,-7.29910661447e-05
78.2439066511,-0.00459107154508,-44.4781190594,-7.77786615172e-05
78.2731510339,-0.00437083968063,-44.4496284629,-8.02060618859e-05
78.3023925424,-0.00468902033831,-44.4211420284,-8.40646235473e-05
78.3316311704,-0.00432242820812,-44.392659762,-8.74542284855e-05
78.3608669119,-0.00461102653952,-44.3641816694,-9.34320996462e-05
78.3900997608,-0.00443399355908,-44.3357077566,-0.000103865189613
78.419329711,-0.00450407539318,-44.3072380296,-0.000108246163854
78.4485567564,-0.00460731655944,-44.2787724943,-0.000106587114355
78.477780891,-0.00461318958645,-44.2503111566,-0.000102817590075
78.5070021087,-0.00440642800812,-44.2218540224,-9.72716457598e-05
78.5362204033,-0.00462857913348,-44.1934010976,-9.39580595233e-05
78.5654357689,-0.00434335391419,-44.1649523882,-9.32149554718e-05
78.5946481993,-0.00465793983609,-44.1365079,-9.76829380902e-05
78.6238576884,-0.00447277326729,-44.1080676391,-0.000103292149911
78.6530642303,-0.00458870460438,-44.0796316112,-0.000102020661391
78.6822678187,-0.0045555319748,-44.0511998224,-9.83220098163e-05
78.7114684477,-0.00454130373576,-44.0227722785,-9.52430986584e-05
78.7406661111,-0.00441193757234,-43.9943489855,-9.33282462738e-05
78.7698608029,-0.00481877212691,-43.9659299492,-9.3775572167e-05
78.799052517,-0.00426820133073,-43.9375151756,-9.37509205084e-05
78.8282412474,-0.00482834183659,-43.9091046706,-9.43776036656e-05
78.8574269879,-0.0043047204776,-43.8806984401,-9.41114360805e-05
78.8866097325,-0.00463800257154,-43.8522964901,-9.02966613851e-05
78.9157894752,-0.00447322981203,-43.8238988263,-8.87614010571e-05
78.9449662098,-0.00451559095861,-43.7955054547,-8.83307410601e-05
78.9741399302,-0.00446300852879,-43.7671163813,-8.54805372887e-05
79.0033106305,-0.00479344054245,-43.7387316119,-8.24018324551e-05
79.0324783045,-0.00419837214761,-43.7103511525,-8.16134119656e-05
79.0616429462,-0.0048973953369,-43.6819750089,-8.60644898533e-05
79.0908045495,-0.00439617126509,-43.6536031871,-8.93755032741e-05
79.1199631084,-0.00483761900304,-43.6252356929,-8.94127780282e-05
79.1491186167,-0.00435057884554,-43.5968725322,-9.4669074114e-05
79.1782710684,-0.00454963235294,-43.568513711,-0.000102277503958
79.2074204575,-0.00450752828982,-43.5401592352,-0.000106482047816
79.2365667779,-0.00474362840839,-43.5118091106,-0.000108842460883
79.2657100235,-0.00424105243226,-43.4834633432,-0.000109379992618
79.2948501882,-0.0048456373471,-43.4551219388,-0.000105668886432
79.323987266,-0.00429162695171,-43.4267849034,-9.2363227516e-05
79.3531212509,-0.00478938039698,-43.3984522428,-7.31848920672e-05
79.3822521367,-0.00437203201593,-43.3701239629,-6.06234689617e-05
79.4113799175,-0.00453432259044,-43.3418000697,-5.50941377278e-05
79.4405045871,-0.00457811985833,-43.3134805689,-5.354882189e-05
79.4696261394,-0.00467777072128,-43.2851654666,-5.63340140865e-05
79.4987445686,-0.00423578665407,-43.2568547686,-6.10289658566e-05
79.5278598684,-0.00486816317601,-43.2285484808,-6.6221916582e-05
79.5569720328,-0.00428156080502,-43.200246609,-7.08234817479e-05
79.5860810558,-0.00476026791287,-43.1719491592,-7.91625687895e-05
79.6151869313,-0.00440938890024,-43.1436561373,-9.08412142859e-05
79.6442896532,-0.00455416234057,-43.1153675491,-9.83364321102e-05
